 at the same time , it offers updike a chance to explore some of his perennial themes from a different angle : to look at the sexually permissive mores that his other characters have embraced through the disapproving eyes of an ascetic , religious man , and to contemplate this man 's absolute and unwavering faith , which is so unlike the existential doubts and tentative yearnings for salvation evinced by updike 's earlier creations .	unwavering faith	15
 maybe only people who come with unwavering faith can handle the old city .	unwavering faith	15
 it 's based on an unwavering faith -- in the inerrancy of the presidency or of himself -- that mueller never considers .	unwavering faith	15
 al - baath added that ` ` the palestinian masses will not heed calls for calm because they can fight for their rights thanks to their iron will and unwavering faith . ''	unwavering faith	15
 pushed by unwavering faith , beckoned by the spirit of previous generations , a people separated by the borders of three states and two countries drew on their common belief that a journey to a ts and buf - puf makeup sponges .	unwavering faith	15
 more importantly , based on their ardent love for this land and their unwavering faith in the universal values of freedom , democracy , human rights , and peace , and rooted in the spirit of their common struggle over the past half - century to survive and flourish , the people of taiwan must endeavor to transcend boundaries of ethnicity , partisanship , and political interests , and persist in working to coalesce and galvanize their awareness of their identity as a national community .	unwavering faith	15
 the taliban rebels , armed with assault rifles and an unwavering faith in god , have stunned the country with their swift expansion from the iranian border , across the parched southern deserts and now up into eastern afghanistan to the pakistan border .	unwavering faith	15
 ` ` through his unwavering faith as well as his human qualities and modesty , he remains a luminous example to his many pupils and many faithful . ''	unwavering faith	15
 perhaps one reason kemp behaves the way he does on the campaign trail , republican observers say , is his unwavering faith in his social and economic ideas .	unwavering faith	15
 ` ` these pilgrims had come from all over india ; some of them had been months on the way , plodding patiently along in the heat and dust , worn , poor , hungry , but supported and sustained by an unwavering faith and belief , '' twain wrote in ` ` following the equator . ''	unwavering faith	15
 an unwavering faith helps give the book its voice ; the problem is that it is not fully warranted .	unwavering faith	15
 ` ` i think bond investors are siding with the fed _ there 's this unwavering faith that the fed will be able to raise short - term rates and contain any inflation , '' ablin said .	unwavering faith	15
 some people may not even have assets worth $ 600,000 , the point at which estates become taxable , but they rush to put assets into trust on groundless fears that the irs will snatch the money away .	groundless fears	12
 they somehow believe this will deprive them of their rightful benefits someday , which is a groundless fear .	groundless fear	12
 south korea dismisses possibility of unilateral u.s. attack on north korea seoul , south korea ( ap ) south korea 's top official on north korean affairs on wednesday dismissed the possibility of a unilateral u.s. attack on pyongyang as a ` ` groundless fear . ''	groundless fear	12
 on the first half of the tour , we tensely grip our segway 's handle bars and stand in place on sore feet , afraid if we lift them we 'll tip over ( a groundless fear , it turns out , but we 're novices with no confidence the gyroscope design actually works ) .	groundless fear	12
