 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 thousands experience inauguration festivities ( washn ) washington the important thing this time was to be there , to breathe deeply the air of a historical moment , to see the limos and the escorts and a wonderful parade , to have someone take pictures to show you were present as the president of the united states was inaugurated .	breathe deeply	15
 a solemn voice whispering to relax , breathe deeply and imagine a waterfall can bring to mind high school seances , ouija boards , woody allen routines .	breathe deeply	15
 but in this town off interstate 80 a half - hour 's drive east of reno , a new casino invites gamblers to breathe deeply , and not just to soothe nerves before a bet .	breathe deeply	15
 dangling globes filled with scents invite visitors to enter , breathe deeply and be transported to distant cities , in this case , paris ( gauloises and perfume ) , budapest ( paprika and exhaust fumes ) and helsinki ( woods and sea ) .	breathe deeply	15
 at a stop for a makeup touch up she tried to breathe deeply .	breathe deeply	15
 ` ` she 's just so limber , and has a natural ability to relax and breathe deeply , which is rare , '' anneli said .	breathe deeply	15
 ` ` i used to just scream at them , which of course they could n't hear but it made my adrenaline go up , so now i wish everyone well and breathe deeply . ''	breathe deeply	15
 when she plays , she breathes deeply and closes her eyes , seeming to enter a private universe .	breathes deeply	15
 if you breathe deeply and slowly when stressed , the amount of cortisol released is reduced , says targosz .	breathe deeply	15
 preludes : breathe deeply , and start saving new york ( bc - biz - preludes - column - $ adv20-nyt ) in ` ` down and out in paris and london , '' george orwell wrote that ` ` poverty annihilates the future . ''	breathe deeply	15
 the instructor , a young woman with a british accent , conducted the class in french and english , which benefited my language study by teaching me that ` ` gonflez '' means ` ` breathe deeply . ''	breathe deeply	15
 ` ` now i breathe with full lungs my with full lungs . ''	breathe with full lungs my	15
 ` ` now , i breathe with full lungs my with full lungs . ''	breathe with full lungs my	15
 meanwhile , the bridal shops and wedding dress stores in hualien have reported brisk business despite the ongoing economic recession .	brisk business	15
 agricultural bank of china reports brisk business beijing , january 24 ( xinhua ) the agricultural bank of china said today its brisk business last year had resulted in sharp rises in both deposits and loans .	brisk business	15
 during last week 's trip to hokkaido , huang said , members of the taiwan delegation of animal farm operators met with their japanese counterparts and were told that the farmers associations from hokkaido have enjoyed brisk businesses exporting their produce and output to taiwan , including chinese yams , dairy products , grape wine and other agricultural products .	brisk businesses	15
 the source said bankboston did a brisk business in gathering deposits from wealthy latin americans who feared hyper - inflation .	brisk business	15
 the venezuelan president was given rock star treatment by participants , and street vendors in the city center did brisk business selling chavez memorabilia , such as talking dolls and wooden statuettes , pins , badges , t - shirts and posters .	brisk business	15
 on the brink of the wild , alaska 's largest city grows up anchorage , alaska -- in a city where fashion sense has always played a distant second to staying warm , a cluster of boutiques in the budding ` ` sono '' district , south of alaska 's only nordstrom department store , does a surprisingly brisk business in $ 50 ( euro34 ) body lotions and $ 180 ( euro123 ) designer jeans .	brisk business	15
 brisk business in its first two days , the store , a partnership with mexican restaurant operator alsea , s.a. , did a brisk business with both spanish - and english - speaking customers , though gerardo rojas , general manager of mexico operations , did not want to reveal exact figures .	brisk business	15
 ` ` there were no mexicans around here when i started there , '' said perales , who has recently developed a brisk business selling prepaid phone cards to customers with family in mexico and el salvador .	brisk business	15
 street vendors who rent space from the state in craft markets , which also were authorized four years ago , report they have done brisk business with a media corps fond of souvenirs .	brisk business	15
 on the brink of the wild , alaska ' s largest city grows up anchorage , alaska 2008 - 02 - 20 00:06:56 utc in a city where fashion sense has always played a distant second to staying warm , a cluster of boutiques in the budding ` ` sono '' district , south of alaska 's only nordstrom department store , does a surprisingly brisk business in $ 50 ( euro34 ) body lotions and $ 180 ( euro122 ) designer jeans .	brisk business	15
 export commodity fair enjoys brisk business xiamen , april 12 ( xinhua ) the second xiamen - taiwan export commodity fair closed today in the southeastern coastal city of xiamen after five days of brisk business .	brisk business	15
 shanghai container terminals ltd doing brisk business shanghai , may 23 ( xinhua ) shanghai container terminals ltd , a joint venture of shanghai and hong kong , is doing brisk business in this oriental metropolis .	brisk business	15
 and street vendors in the city center did brisk business selling chavez memorabilia , such as talking dolls and wooden statuettes , pins , badges , t - shirts and posters .	brisk business	15
